owner_id,username,is_video,caption,created_at,image_url,username,followers,following,hour_of_day,day_of_week,caption_length,engagement_rate
499947416,annybakhireva,True,"@vshkafu.shop за последние полтора года стал частью меня. Вкладываю в него очень много души и времени. Честно говоря, иногда приходится очень сложно, грустно от очередного фейка сумочки (у нас идеальные аутентификаторы и в наличии аппарат Entrupy для проверки оригинальности, которые Слава Богу никогда не пропустят копию), не хватает времени теперь практически ни на что. 
Но я все равно очень сильно люблю этот проект. Обожаю каждый трепетный этап большой работы, обожаю всю свою команду, обожаю получать восхищенные отзывы от девочек, которым удалось воплотить свою мечту покупкой, доступной в цене, ну и что, что мечта о сумочке, а кто-то из вас, даже на машине если, может вообще из дома выйти бух сумочки разве? Обожаю читать как продавцы радуются своим продажам и благодарят, и наконец я испытываю огромную гордость передавая два раза в год десятки килограмм одежды и обуви на благотворительность. В этом году в одной из подопечных семей 16 детей🫣
Все это делает меня безумно счастливой и это исключительно благодаря всем тем, кто причастен к нашему проекту. Кто доверяет нам. Спасибо, девочки, вас очень много❤️

И мы бы хотели порадовать вас и подарить последние в этом году промокоды🥳🥳
Действие промокодов: с 28 по 31.12✨

❤️ NEWYEAR1 на 1500руб при покупке от 15000 руб

❤️ NEWYEAR3 на 3000руб при покупке от 30000руб

❤️ NEWYEAR на 5000руб при покупке от 60 000руб

До 30.12 включительно офис в рабочем режиме принимает вас на примерки и отправляет заказы🌪️

Ссылка на сайт каждый день в описании моего профиля☺️",2023-12-28 13:51:26,https://instagram.flad7-1.fna.fbcdn.net/v/t51.2885-15/412722437_721183733302066_4532658134445934055_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.flad7-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=MR7g-TDN0PQAX-nw35z&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAdRD18Q4021p490kag_OTwB95IEPzVWzDgFuOjHn0oqA&oe=65EB264D&_nc_sid=8b3546,annybakhireva,670449.0,161.0,13,3,1524,0.9765097718096379
1758443709,madwhips_import,True,"Which generation Evo is your favorite?
📸 @phutomobiles

#Mitsubishi #Evolution #Evo #MadWhips #GiAutomotiveGroup",2019-09-10 19:52:41,https://scontent-mia3-1.cdninstagram.com/v/t51.2885-15/69625171_494378057810785_1758621986000247344_n.jpg?stp=dst-jpg_e35&_nc_ht=scontent-mia3-1.cdninstagram.com&_nc_cat=101&_nc_ohc=j3DvzjsSdncAX8RPqsE&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAiLalylhhZJY74xl_usYaSAHxSmYGZqGHdaDDmR5B9UA&oe=65EB12D3&_nc_sid=8b3546,madwhips_import,199711.0,2.0,19,1,112,0.9809174256801078
7156693,staceydavid,True,Annalina and I hanging out on the couch! Bein lazy! ,2011-11-07 01:08:03,https://scontent-lhr6-2.cdninstagram.com/v/t51.2885-15/11142911_1628799624021677_1550528988_n.jpg?stp=dst-jpg_e15&_nc_ht=scontent-lhr6-2.cdninstagram.com&_nc_cat=105&_nc_ohc=y4ri8OrgVp8AX9Xj_jy&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBmZrA178s6UYXQ8m_-o08NIGLyFrQSSjWgU2HaTChAQg&oe=65E7F82A&_nc_sid=8b3546,staceydavid,28.0,8.0,1,0,52,0.0
10615912,jannid,True,Been out exploring the last few days 🤍 So many unreal places around us.,2024-02-16 09:55:22,https://instagram.fkiv3-1.fna.fbcdn.net/v/t51.2885-15/427975926_2548191092026331_1595087095848104569_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fkiv3-1.fna.fbcdn.net&_nc_cat=111&_nc_ohc=asO7oYEfFhMAX-_BOqT&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBmxPB1hPBCNLblHVVcVHiIVZUQY5U2tPfDccJvq7Xt0g&oe=65E54CC6&_nc_sid=8b3546,jannid,1212836.0,270.0,9,4,71,3.4044998664287665
1309483201,poochofnyc,True,"I’m in a nor’easter 🌨️state of mind 🧖‍♂️.” - Agador 🦁
.
.
.
.
.
#snowstorm #noreaster #spaday #newyearnewme #newyearsresolution #newyearsameme #poodles #funnydogs #dogreelsofinstagram #funnydogvideos",2024-01-05 21:20:26,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/416480456_362776063015119_6881188937778876402_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=103&_nc_ohc=nkZd7p7RyeAAX8AJVvX&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBIaW145NcOwjv5tjk9S3O6TjlxdBUTz1A-vcK0jwbjcQ&oe=65E71241&_nc_sid=8b3546,poochofnyc,573338.0,119.0,21,4,199,15.945044633357636
37504940,hayden_williams,True,"A Beautiful Nightmare starring Jourdan Dunn 
🕷️🩸🕷️🩸

A custom design for Jourdan by me, brought to life by the incredibly talented @lemaine__ & styled by @justinplz who was such a pleasure to work with. 

When top model & fellow brit #JourdanDunn asked me to design a custom look for #Halloween this year, I was honoured. We’ve followed each other for many years & I’ve met her a few times over the course of those years, even recently, & she’s always been so lovely! It was great to know that this carries over into working with her professionally, as well as her incredible team. Working together to make this GORE-geous vision a reality was so much fun & handled with the utmost professionalism. Collaboration & joining forces to make magic together should always be this easy!! Thank you so much for trusting my vision & for giving me this opportunity 🥰❤️
#Halloween2023 #BeautifulNightmare #HauntCouture",2023-11-01 23:49:46,https://scontent-lhr6-1.cdninstagram.com/v/t39.30808-6/398045628_18398629735000941_4303734467943653908_n.jpg?stp=dst-jpg_e35_s1080x1080_sh0.08&_nc_ht=scontent-lhr6-1.cdninstagram.com&_nc_cat=109&_nc_ohc=WNR2QG5O7AIAX_h8sxY&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfBUSdNQUVUepuOghpKhU9jfVL51BvRv9iS_VRjTopTY0Q&oe=65E93648&_nc_sid=8b3546,hayden_williams,1194427.0,327.0,23,2,908,2.031518041705353
17244915,f1mike28,True,"The all new Mercedes-AMG GT Coupé „Driving Performance is our Passion“.

The second-generation Mercedes‑AMG GT Coupé is the new top model offered by Mercedes‑AMG. It combines highly dynamic driving characteristics with increased suitability for everyday use.

At market launch, the new AMG GT Coupé will be launched with two performance levels of the AMG 4.0‑litre V8 biturbo engine. The engines are assembled entirely by hand at the company’s site in Affalterbach according to the „One Man, One Engine“ principle.

In the top model GT63 4MATIC+ (combined fuel consumption 14.1 l/100 km, combined CO₂ emissions 319 g/km)[2], the engine delivers 430kW (585hp) and provides a maximum torque of 800Nm over a wide engine speed range from 2,500 to 4,500 rpm. Accelerating from 0 to 100 km/h takes just 3.2 seconds, and the top speed is 315km/h.

In the GT55 4MATIC+ (combined fuel consumption 14.1 l/100 km, combined CO₂ emissions 319 g/km), the V8 unit develops an output of 350kW (476hp) and a maximum torque of 700Nm. The sprint from zero to 100 km/h takes 3.9 seconds, and the top speed is 295km/h.

Mercedes-AMG One man, one engine Handcrafted by Michael Kübler @f1mike28 in Germany Affalterbach.
Driving Performance is our Passion!
Mercedes-AMG the Performance and Sports Car Brand from Mercedes-Benz and Exclusive Partner for Pagani Automobili.
Mercedes-AMG Handcrafted by Racers.",2024-02-27 15:53:26,https://scontent-lhr8-1.cdninstagram.com/v/t51.2885-15/429565412_1466760770886056_3604424032869477610_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=scontent-lhr8-1.cdninstagram.com&_nc_cat=108&_nc_ohc=iqDqvr-6aUoAX8ixNZz&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAREDJOoLqPykNRyz8SGKuunLWGuL00dgaf9rAGxWWorg&oe=65E81BD3&_nc_sid=8b3546,f1mike28,245079.0,300.0,15,1,1383,7.415160009629548
184378318,mensfashions,True,"Outfit of the day - rate it 👍🏽 or 👎🏽

@adamgonon",2023-11-28 15:05:16,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/404931442_1451316175436659_3783245918578523080_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=kNL6SXpTPnkAX9nRIyf&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfA6p6rc_XHE6psWgA-KwpO5SlsbiI2E3kQa2C4EXGPKeQ&oe=65E6EBFE&_nc_sid=8b3546,mensfashions,1957620.0,11.0,15,1,48,0.1376160848377111
5445133,alessandro_carpentiero,True,"What if optimizing for the present means also optimizing for the future? 🌱✨

#Longevity #Lifespan #Healthspan #HealthyAging #MetabolicHealth #Futurist",2023-10-31 18:01:07,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/397379108_300595579439741_5320175743337792670_n.jpg?stp=dst-jpg_e15_fr_s1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=105&_nc_ohc=PFhVeB6YboQAX9izOfK&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfA8pdjhrRbgqyz6TQGp5fcZQUULJTnSB3tM-W51VaAVQw&oe=65EB2130&_nc_sid=8b3546,alessandro_carpentiero,252644.0,290.0,18,1,150,0.010686974557084276
519134791,frenchwords,True,"Asking for help isn't giving up. It's refusing to give up. • @charliemackesy, in the book The Boy, the Mole, the Fox and the Horse (L'Enfant, la Taupe, le Renard et le Cheval, en français)",2023-09-04 15:00:07,https://instagram.fsyq6-1.fna.fbcdn.net/v/t39.30808-6/375757143_694127469428484_4707390672978170006_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.fsyq6-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=dcM4Nc2Ah08AX9klYau&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfA4BURhUm3t-UnnFn4VmvKDam1TIdmsalBXSjai_9dTsA&oe=65E7C8E8&_nc_sid=8b3546,frenchwords,651298.0,207.0,15,0,188,2.5135959269028922
19494287,olayseven,True,Canım Abim @mustafaseven den Cumhuriyetimizin 100. yılına yakışan harika bir proje! ❤️ #cumhuriyet100yaşında #yüzlergülüyor,2023-10-29 08:02:26,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/396060741_232129459878961_6845397673201903389_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=xxcwC1pV9asAX8VfmTC&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAO0Clk9hTF8ZEZc-U2kJANedGMUYuKHRCVsGrcYt5Ipg&oe=65E71F3D&_nc_sid=8b3546,olayseven,303155.0,190.0,8,6,123,2.301792812257756
1453664123,staysaltyflorida,True,Visiting Clearwater Beach!? Be sure to check out our friends @clearwaterbeachmarriott,2024-02-10 20:58:55,https://scontent-waw2-1.cdninstagram.com/v/t51.2885-15/426463470_1044819520150037_8527438990200184688_n.jpg?stp=dst-jpg_e15&_nc_ht=scontent-waw2-1.cdninstagram.com&_nc_cat=105&_nc_ohc=arsJf0CFKjQAX9rKF1f&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBKLOniFLliGYjDCP1_W5O579KhsumDVt_7IsYx3ND0IA&oe=65E465D0&_nc_sid=8b3546,staysaltyflorida,386850.0,707.0,20,5,85,0.9915988109086209
1301347229,motivafoods,True,"Aunque no lo creas estos pancakes son de espinacas, sin huevo y sin leche. ¿Te gustaría probarlos? #MotivaFoods",2018-04-13 19:17:54,https://instagram.fmct5-1.fna.fbcdn.net/v/t51.2885-15/30593102_235084127234017_1328071327499681792_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.fmct5-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=VaBnOAYGGPQAX9ZKFLo&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBDU8iMouQ92K2u6dYZwYrfBgdisoGYph0p6fvnTp7tYA&oe=65E9B71D&_nc_sid=8b3546,motivafoods,111087.0,17.0,19,4,111,3.0534626013845005
5829468714,sydneyisopen,True,"Australian at heart, with international studios and a global outlook, BVN embraces advancements in technology and makes space for the exploration of new ideas.
 
BVN designed its workspace and design studio to be immersive, with 3D printing robots, model makers, a VR (virtual reality) space and design workshop areas.
 
This Sunday, experience immersive VR with the BVN visualisation team and join BVN model maker Barry Cantor at the model-making station for kids. Learn mor through the link in our bio
 
https://www.sydneyopen.com.au/program/building/bvn-architecture-sydney-studio/
 
#SydneyOpen2023 @bvnarchitecture 
 
Photo © Josh Robenstone",2023-11-02 02:20:13,https://instagram.flhr13-1.fna.fbcdn.net/v/t51.2885-15/398437654_345695038127788_7409032061558347233_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.flhr13-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=JsP5QP_bEM0AX9S7vHq&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfA-aiiY0wjCiE9IFNpBnkueAiE5p8jLCdk8ZKSWGLVo2A&oe=65E82A2C&_nc_sid=8b3546,sydneyisopen,7399.0,243.0,2,3,646,1.1285308825516962
3757346,brettcap,True,Went to a city in Nevada with my day ones,2022-07-31 22:33:04,https://scontent-lhr6-2.cdninstagram.com/v/t51.2885-15/296890943_821252865550932_2053679733952579039_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=scontent-lhr6-2.cdninstagram.com&_nc_cat=100&_nc_ohc=MVVG02lcFe4AX92tFA9&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfA70VJUa6F4So1os4tuZOzkvMpo-vOLa9Nt2nOQo5IhdQ&oe=65E6D626&_nc_sid=8b3546,brettcap,166268.0,1068.0,22,6,41,1.163182332138475
20270656,archilovers,True,"Casa Volver | @puntozero_architetti 

Photo @carlo_oriente

Styling @alessandra_orzali

🔗 Click the link in bio to discover more

https://archlov.com/casa-volver",2024-02-20 15:11:15,https://instagram.flba2-1.fna.fbcdn.net/v/t39.30808-6/428429483_787197300109108_6131357128656714510_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=E8DEw1ZwiVIAX9ej-XY&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfCSKp7xkkKI81s3MKV8JM8j0Mv8TXg4ngnwg1TpSFr2-Q&oe=65EAC5D9&_nc_sid=8b3546,archilovers,1259402.0,2409.0,15,1,161,0.855723589449596
5355293,andy_mann,True,"I’ve never been quite sure what to do with words. Maybe that’s why I’ve lived my life behind the camera. In an effort to make some sense of this, I’m walking this project into the light. I sure hope it’s okay to branch out here. I trust that it is. Storytelling has many forms. I hope it inspires you to tell yours. Full Moon Fight is my first EP (6 tracks) and I’m preparing the release for fall. Entirely too much information and ramblings to soon follow… Thanks for listening y’all! @eliandwest @mgonigle @forrestliketrees @dblay.sounds",2023-08-25 14:56:57,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/370883883_1129931031317186_2177865109548186089_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=102&_nc_ohc=lC87RYBm8q4AX_uYnM_&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBtv2-kCvKqP0B_3WxRWOSnCjPu32kD4BaQ2uPuvItxPg&oe=65E71D4B&_nc_sid=8b3546,andy_mann,529319.0,2198.0,14,4,539,1.31603059780586
17380236,queenb,True,"From design to execution of a hypercar, what a journey. It has been unreal having such privileged access from @alpine_racing @alpinecars to see what really goes on behind closed doors in a racing team. The A424 is fully fettled and ready to be let out the stable. Good luck to the drivers in Qatar, I can’t wait to see this on the podium. 💙🤝 @alpine_endurance_team 

#alpine #alpineracing #wec #endurance #racing #hypercar",2024-02-08 18:18:31,https://instagram.fkiv2-1.fna.fbcdn.net/v/t51.2885-15/426225189_320663750443972_5861242592809158851_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.fkiv2-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=v9GcUjmB19oAX-dJCun&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBsByo3_ETYzKwn4TYPw_bqDOhShlr8hC2NcUIxJUR5vQ&oe=65E4B258&_nc_sid=8b3546,queenb,325205.0,700.0,18,3,422,1.8474500699558738
198420541,awesome.pix,True,"@ferreira001 racing at the longest urban descent race on stairs in the world in Colombia! 🤯

Tag someone who must see this!

📍Colombia 🇨🇴",2024-01-21 09:44:40,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/420474653_1129813328429228_2618379672929087724_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=108&_nc_ohc=lp5pAKPaUhUAX_iT4LL&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBvFSsURTH5JzZlEJfH1EB_ukdF06HwIebdJ7yJHV4uLA&oe=65E70CFA&_nc_sid=8b3546,awesome.pix,1197555.0,21.0,9,6,137,0.3350994317588754
3463244,bejamin,True,"There’s a balance between surface and substance, the aesthetics of an image and its meaning. I tend to think craft is important, but offers diminishing returns. In contrast, the possibilities for conceptual exploration are endless. It’s the difference between learning a language and finding what you have to say with it.

My favorite time in art history was between the late 1800’s and the early 1900’s, when the method used to create something started gaining awareness of its contribution to content. An interest in the mechanics of light and sight created the dappled visual color mixing of the impressionists. An interest in the mechanics of time and space gave birth to the multiple overlaid perspectives of cubism. I keep thinking about this as I flew about the mountains, collecting images from multiple moments and perspective.

Does any of this matter to the viewer and the final? Maybe. There are plenty of images I’ve enjoyed for their ideas, and plenty for aesthetics alone. But on this side of the image, the one of discovery and creation, building something with a conceptual foundation makes all the difference between a meaningful process and a simply stylish one. It’s powerfully good to stay in touch with that little kid inside, who endlessly asks “why?!”

@DJIglobal #mavic3 #imageaboveeverything",2021-12-11 17:29:17,https://instagram.fbkk24-1.fna.fbcdn.net/v/t51.2885-15/265577571_283904996906485_5088803898913657306_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.fbkk24-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=q9sqdcXEMVIAX_sf9bB&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfBLKeJP33--cNU0IdRdhgcRfpj1DVdc359VZqzDRMoqdg&oe=65EA10A5&_nc_sid=8b3546,bejamin,462548.0,788.0,17,5,1317,8.897022579278259
398892873,bestofmenstyle,True,"Cyber Monday Sale @orolosangeles⁣
30-50% Off Sitewide @orolosangeles⁣
SALE ENDS TONIGHT @orolosangeles⁣
www.orolosangeles.com",2023-11-28 15:14:25,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/404576077_240840772171075_7305838748016855325_n.jpg?stp=dst-jpg_e35&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=107&_nc_ohc=OBXPlYvq06wAX9iEEA-&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfCSAE1CAEWqMs-e3P7VErhFeGIv9qZewCVApDSwPSfQmw&oe=65EA1C63&_nc_sid=8b3546,bestofmenstyle,1574079.0,12.0,15,1,125,0.029032850320727232
5727939880,superwrongmagazine,True,"╭╮Pick one ✨

• By @constantbageltherapy 
• Follow @superwrongmagazine for more",2024-02-21 18:01:49,https://instagram.fbjx1-1.fna.fbcdn.net/v/t39.30808-6/424736556_18327541552187881_5514443433009373969_n.jpg?stp=dst-jpg_e35_s1080x1080_sh0.08&_nc_ht=instagram.fbjx1-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=eb8t6e5nZ1QAX92xgVM&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfCFg68RzWctWtySyY4pNREYCNUEkI9rhvHPzzjzb7hQcg&oe=65E827C1&_nc_sid=8b3546,superwrongmagazine,715447.0,132.0,18,2,79,2.4070266560625733
38295796,akusepp,True,"Take a ride with Terence and @torbiketours and you’ll have a fantastic, fun time while gaining a deeper appreciation for Toronto, its people, culture, history and food!

Thank You, Terence! 

#seetorontonow #torbiketours",2022-07-27 08:34:57,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/295904413_182842787541064_9120388436041824877_n.jpg?stp=dst-jpg_e35_p1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=104&_nc_ohc=Eh10H8OWCwYAX_fl-Bh&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAYZGKWpsBUftJSXBipxfpZfmf9rzbO-hIH4pqL8iVmUQ&oe=65EA168B&_nc_sid=8b3546,akusepp,232773.0,263.0,8,2,220,0.19761742126449375
184378318,mensfashions,True,What do you think? ☕️,2024-01-23 09:31:26,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/420685763_1309557473063160_6085949526039665817_n.jpg?stp=dst-jpg_e15_fr_p1080x1080&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=100&_nc_ohc=nvJzGESBJlYAX-JIAGE&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfAO8Gho-KG3QWFw2YZ2WlUY6ynxl-kFYGav1F1jI9Pxbw&oe=65E7537C&_nc_sid=8b3546,mensfashions,1957620.0,11.0,9,1,21,0.12372166201816491
461599249,stylesprinter,True,Queen of ❤️ #ValentinesDay,2024-02-14 04:18:10,https://instagram.fkiv2-1.fna.fbcdn.net/v/t39.30808-6/428132694_18416296690031250_2554205408907094485_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.fkiv2-1.fna.fbcdn.net&_nc_cat=106&_nc_ohc=YNl_UmZlzvEAX-Y_NhV&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfCOv8sw87kst_eNj6XmAdh9ZCGvpOZpIVsaIhOi6iurng&oe=65E7712B&_nc_sid=8b3546,stylesprinter,38520.0,3373.0,4,2,26,6.534267912772586
1552043361,el_kilombo,True,"Snoop Dogg se aventuró en la programación infantil con “Doggyland - Kids Songs & Nursery Rhymes”, una nueva serie animada en YouTube y YouTube Kids. 📺💯

En colaboración con el productor Claude Brooks y la cantante October London, Snoop pone voz al personaje principal, Bow Wizzle, en este programa educativo dirigido a niños de entre 1 y 8 años.

La serie presenta coloridos personajes que utilizan la música y el baile para enseñar habilidades sociales, emocionales y cognitivas. Snoop hace hincapié en su compromiso de crear contenidos positivos e integradores para los niños, basándose en su experiencia como padre, abuelo y entrenador de fútbol juvenil.

El programa, acompañado de un álbum del mismo nombre, ofrece acceso gratuito a todos los niños, con nuevos episodios publicados semanalmente.",2024-03-01 20:59:16,https://instagram.fkiv3-1.fna.fbcdn.net/v/t39.30808-6/430128629_18432365908043362_3332011883036663530_n.jpg?stp=dst-jpg_e35_p1080x1080_sh0.08&_nc_ht=instagram.fkiv3-1.fna.fbcdn.net&_nc_cat=110&_nc_ohc=xoBAIq1pNd8AX_JmQD3&edm=AOQ1c0wAAAAA&ccb=7-5&oh=00_AfCO3l3sGLS-aI74A9cVSQ2H3fxlE1bFFCqNoRtSsDLHvw&oe=65E7BF1F&_nc_sid=8b3546,el_kilombo,4841844.0,1015.0,20,4,800,0.47760729176735145
13327500,irinahp,True,"Why am I so scared to post this? 😅 So, I've been doing a lot of thinking (I always do at the beginning ot the year) and I came to the conclusion that you don't know much about me, so I thought I should get out of my comfort zone and share a bit more of who I am. I love posting content here, but I feel that's only a tiny part of me. That's why I'll do a series of interviews and more personal posts here. I have no idea if you'll like them and the thought of making myself more vulnerable on social media scares me, but I've been wanting to give this a try for a long time, so here I go!
I'd love to know your super honest feedback. Is this something you'll like to see on my account? ;)
That's it! Here goes the first part of my more personal series! 🫰🏼
p.s. let mw know of you have questions I should answer in my next episodes ;)",2024-02-25 17:27:32,https://instagram.flba2-1.fna.fbcdn.net/v/t51.2885-15/429557457_321118807629901_3834342815383978692_n.jpg?stp=dst-jpg_e15&_nc_ht=instagram.flba2-1.fna.fbcdn.net&_nc_cat=101&_nc_ohc=TpVlOe1Tb_cAX8W6guE&edm=AOQ1c0wBAAAA&ccb=7-5&oh=00_AfB4e9kK_Vd31wgHOiTkrJT0RWEo4TPAOuhgP35-UCKdMA&oe=65E5AA22&_nc_sid=8b3546,irinahp,630381.0,959.0,17,6,833,1.0966383821847423
